date,Brent_Crude_Oil,WTI_Crude_Oil,Electricity_Price_USA,Heating_Oil_Price_USA,Natural_Gas_Imports_From_Canada_USA,Natural_Gas_Imports_USA,Natural_Gas_Rotary_Rig_Count_USA,Natural_Gas_Total_Consumption_USA,Total_Natural_Gas_Marketed_Production_USA,Total_Natural_Gas_Underground_Storage_Volume_USA,BCOMCL_INDX,BCOMGC_INDX,BCOMHG_INDX,BCOMNG_INDX,CSI300_INDX,DJI_INDX,DXY_INDX,GSPC_INDX,IXIC_INDX,NYA_INDX,USDEUR_FOREX,XAX_INDX,CPI_Energy_Seasonally_Adjusted_USA,CPI_Index_Seasonally_Adjusted_USA,Fed_Fund_Effective_USA,Kilian_Global_Economy_Index_WORLD,PPI_Manufacturing_Sector_USA,PPI_Mining_Sector_USA,CLI_Comp_Bank_Activity_JPN,CLI_Comp_Business_Situation_DEU,CLI_Comp_Business_Situation_KOR,CLI_Comp_Business_Situation_USA,CLI_Comp_Cars_Registrations_Or_Sales_GBR,CLI_Comp_Cars_Registrations_Or_Sales_IND,CLI_Comp_Construction_JPN,CLI_Comp_Construction_Production_CHN,CLI_Comp_Construction_USA,CLI_Comp_Consumer_Confidence_DEU,CLI_Comp_Consumer_Confidence_GBR,CLI_Comp_Consumer_Confidence_USA,CLI_Comp_Consumer_Prices_GBR,CLI_Comp_Demand_Or_Orders_Inflow_Tendency_DEU,CLI_Comp_Export_Orders_Tendency_DEU,CLI_Comp_Finished_Goods_Stocks_Tendency_DEU,CLI_Comp_Hours_JPN,CLI_Comp_Hours_USA,CLI_Comp_Interest_Rate_Spread_DEU,CLI_Comp_Interest_Rate_Spread_JPN,CLI_Comp_Interest_Rate_Spread_KOR,CLI_Comp_Interest_Rate_Spread_USA,CLI_Comp_Inventories_To_Shipments_KOR,CLI_Comp_Monetary_Aggregates_IND,CLI_Comp_Net_Trade_JPN,CLI_Comp_Orders_DEU,CLI_Comp_Orders_USA,CLI_Comp_Production_Of_Goods_IND,CLI_Comp_Production_Of_Nonmetallic_Products_IND,CLI_Comp_Production_Tendency_GBR,CLI_Comp_Sales_Expectations_JPN,CLI_Comp_Services_Demand_Expectations_DEU,CLI_Comp_Share_Prices_GBR,CLI_Comp_Share_Prices_IND,CLI_Comp_Share_Prices_JPN,CLI_Comp_Share_Prices_KOR,CLI_Comp_Share_Prices_USA,CLI_Comp_Short_Term_Interest_Rate_GBR,CLI_Comp_Short_Term_Interest_Rate_IND,CLI_Comp_Stocks_JPN,CLI_Comp_Stocks_KOR,CLI_Comp_Terms_Of_Trade_KOR,Composite_Leading_Indicator_CHN,Composite_Leading_Indicator_DEU,Composite_Leading_Indicator_GBR,Composite_Leading_Indicator_IND,Composite_Leading_Indicator_JPN,Composite_Leading_Indicator_KOR,Composite_Leading_Indicator_USA,Comprehensive_PMI,Construction_PMI,M_PMI_Comp_Employment,M_PMI_Comp_Expected_Production_and_Business_Activities,M_PMI_Comp_Finished_Goods_Inventory,M_PMI_Comp_Import,M_PMI_Comp_In_Hand_Orders,M_PMI_Comp_Main_Raw_Material_Purchase_Price,M_PMI_Comp_New_Export_Orders,M_PMI_Comp_New_Orders,M_PMI_Comp_Producer_Prices,M_PMI_Comp_Production,M_PMI_Comp_Purchasing_Volume,M_PMI_Comp_Raw_Materials_Inventory,M_PMI_Comp_Supplier_Delivery_Time,Manufacturing_PMI,NM_PMI_Comp_Charge_Price,NM_PMI_Comp_Employment,NM_PMI_Comp_Expected_Business_Activities,NM_PMI_Comp_In_Hand_Orders,NM_PMI_Comp_Intermediate_Input_Price,NM_PMI_Comp_Inventory,NM_PMI_Comp_New_Export_Orders,NM_PMI_Comp_New_Orders,NM_PMI_Comp_Supplier_Delivery_Time,Non_Manufacturing_PMI,Services_PMI,Chemical_Fertilizers_Manufactured_(actual_weight)_Accumulated_YoY,Crude_Steel_Accumulated_YoY,Real_Estate_Floor_Space_of_Commercialized_Buildings_Sold_Accumulated_YoY,Motor_Vehicles_Accumulated_YoY,EU_Aggregated_Gas_Storage_Inventory,EU_Aggregated_LNG_System_Inventory,high_temperature,low_temperature,Natural_Gas_US_Henry_Hub_Gas
2020-09-30,40.3,40.05,10.99,,172869,174225,73,2156950,2957170,8228770,37.5585,211.19,274.33,148.559,4587.4,27781.7,93.886,3363,11167.5,12701.9,0.8531,1907.81,197.134,260.029,0.09,-8.54109,192.9,149.4,100.121,98.9827,99.0583,100.197,100.312,98.8385,98.9204,99.0005,100.27,99.298,98.308,98.2849,96.8514,101.935,99.7324,101.029,97.4517,99.1231,99.6339,100.079,100.031,99.9721,100.317,101.641,100.497,99.3554,98.5977,100.041,96.6442,98.9104,97.6403,97.9928,97.9725,98.966,99.1809,99.6509,98.944,96.3136,98.475,100.855,99.2276,101.334,101.319,99.2993,98.4701,98.947,98.56,100.483,98.7296,55.1,,49.6,58.7,48.4,50.4,46.1,58.5,50.8,52.8,52.5,54,53.6,48.5,50.7,51.5,48.9,49.1,63,46.3,50.6,48.5,49.1,54,52.2,55.9,,-3.851456935,5.635283168,-1.76708984,-8.74661359,1073.5,4683.32,85,44,2.285
2020-10-31,36.33,35.64,10.65,2.139,199184,199306,73,2320500,3004870,8321350,33.2199,209.45,275.69,166.577,4695.33,26501.6,94.038,3269.96,10911.6,12429.3,0.8583,1983.71,196.479,260.286,0.09,6.01699,193.7,146.8,99.998,99.3769,99.5262,100.549,99.5461,98.8031,98.9854,114.882,100.347,99.2847,97.6643,98.6206,96.5795,102.17,99.9212,100.714,97.8354,99.454,99.6692,100.078,100.086,100.077,100.665,101.747,100.133,99.6335,98.7608,100.015,99.2283,99.1372,97.9981,97.7397,98.1968,99.1285,99.2843,99.9719,99.111,96.1717,98.3719,100.206,99.2242,101.339,101.702,99.5231,98.013,100.08,98.8281,100.873,99.0977,55.3,,49.3,59.3,44.9,50.8,47.2,58.8,51,52.8,53.2,53.9,53.1,48,50.6,51.4,49.4,49.4,62.9,44.9,50.9,48.7,47,53,52.3,56.2,,-4.280796912,6.535337639,0.032269927,-6.475139211,1075.26,4582.1,77,28,2.82909
2020-11-30,46.84,45.2,10.38,2.183,208648,211570,74,2446550,2998370,8325460,41.665,197.71,310.37,138.39,4960.25,29638.6,91.869,3621.63,12198.7,14006.5,0.8381,2224.3,196.489,260.813,0.09,-26.3858,194.5,158.2,99.8777,99.7737,99.9655,100.846,98.8039,98.7619,99.0744,102.304,100.424,99.2829,97.5862,98.9603,96.3255,102.232,100.101,100.361,98.2291,99.788,99.7149,100.077,100.146,100.208,100.998,101.841,99.837,99.9196,98.9619,99.9875,99.1512,99.4006,98.3159,97.5633,98.9522,99.3131,99.4483,100.34,99.3922,96.0935,98.2833,99.6573,99.1818,101.272,102.007,99.7407,98.0255,100.168,99.1022,101.256,99.4973,55.7,,49.5,60.1,45.7,50.9,46.7,62.6,51.5,53.9,56.5,54.7,53.7,48.6,50.1,52.1,51,48.9,61.2,45.2,52.7,48.8,49,52.8,51.8,56.4,,-1.12562346,6.30197406,1.295456835,-4.698573803,1001.37,4682.89,74,23,2.87048
2020-12-31,51.22,48.35,10.37,2.374,261053,266618,80,3188150,3117480,7735440,44.3738,210.39,317.68,120.565,5211.29,30606.5,89.937,3756.07,12888.3,14524.8,0.8185,2360.9,206.14,262.035,0.09,-21.4041,196.7,163.7,99.7634,100.169,100.368,101.103,98.2383,98.7145,99.1833,105.712,100.497,99.3362,99.5096,99.3101,96.117,102.203,100.357,99.9925,98.6002,100.112,99.7755,100.081,100.209,100.363,101.308,101.92,99.6295,100.193,99.1875,99.9577,99.1012,99.7206,98.5842,97.541,99.5358,99.5106,99.6498,100.737,99.7484,96.0611,98.2086,99.2179,99.0977,101.161,102.192,99.9989,98.9116,100.256,99.3695,101.629,99.916,55.1,,49.6,59.8,46.2,50.4,47.1,68,51.3,53.6,58.9,54.2,53.2,48.6,49.9,51.9,52.3,48.7,60.6,44.7,54.3,47,47.5,51.9,51.2,55.7,,-4.072961297,6.867922862,2.639340631,-3.537292385,828.788,3729.76,63,16,2.58478
2021-01-31,55.25,52.16,10.29,2.522,277608,284065,86,3335220,3105580,7029360,47.6313,204.97,321.02,122.379,5351.96,29982.6,90.584,3714.24,13070.7,14397.2,0.8249,2416.15,211.921,262.65,0.09,7.25691,199.6,170.6,99.6592,100.574,100.759,101.312,97.8565,98.661,99.3249,114.868,100.564,99.4755,99.0233,99.5245,95.965,102.172,100.719,99.6189,98.9414,100.4,99.8509,100.088,100.28,100.536,101.614,101.984,99.5212,100.475,99.4119,99.9257,99.079,100.101,98.8663,97.6944,99.702,99.7117,99.8577,101.12,100.134,96.0662,98.1461,98.8777,99.0184,101.053,102.256,100.334,98.7084,100.343,99.6406,101.995,100.291,52.8,60,48.4,57.9,49,49.8,47.3,67.1,50.2,52.3,57.2,53.5,52,49,48.8,51.3,51.4,47.8,55.1,44,54.5,47.4,48,48.7,49.8,52.4,51.1,,,,,575.929,3047.42,51,7,2.64905
2021-02-28,65.86,61.55,11.16,2.705,265227,271877,91,3095720,2597230,6247910,56.2571,191.51,369.36,133.754,5336.76,30932.4,90.879,3811.15,13192.3,15010.5,0.8271,2601.66,220.267,263.638,0.08,-2.96586,203.1,198.6,99.5591,100.998,101.142,101.481,97.7859,98.603,99.4994,115.19,100.625,99.741,100.385,99.8817,95.894,102.201,101.178,99.2353,99.2594,100.626,99.9343,100.091,100.358,100.71,101.883,102.031,99.4982,100.781,99.6,99.8921,99.0839,100.532,99.2106,98.0678,99.8185,99.909,100.042,101.437,100.514,96.1011,98.0943,98.6507,98.9778,100.995,102.198,100.778,99.4424,100.426,99.9138,102.329,100.666,51.6,54.7,48.1,59.2,48,49.6,46.1,66.7,48.8,51.5,58.5,51.9,51.6,47.7,47.9,50.6,50.1,48.4,64,44,54.7,45.9,45.7,48.9,49.8,51.4,50.8,11.06498897,13.11359905,104.875545,92.26932668,411.673,2744.61,49,10.9,2.917
2021-03-31,63.52,59.19,10.84,2.876,237236,238724,92,2640100,3136070,6188880,54.3552,189.73,360.6,124.183,5048.36,32981.6,93.232,3972.89,13246.9,15601.7,0.8524,2715.27,227.958,264.914,0.07,26.3829,207.9,183.9,99.4595,101.408,101.493,101.596,97.9777,98.5427,99.6926,106.367,100.684,100.118,102.007,100.246,95.9051,102.321,101.664,98.8592,99.5671,100.794,100.013,100.077,100.44,100.862,102.079,102.061,99.4973,101.087,99.7485,99.8581,99.1137,100.995,99.6377,98.6423,100.07,100.096,100.178,101.675,100.865,96.1501,98.052,98.5281,98.9981,100.999,102.044,101.299,100.497,100.503,100.175,102.606,100.992,55.3,62.3,50.1,58.5,46.7,51.1,46.6,69.4,51.2,53.6,59.8,53.9,53.1,48.4,50,51.9,52.2,49.7,63.7,45.9,56.2,48.2,50.3,55.9,51.8,56.3,55.2,1.481309136,15.60759224,63.83023255,83.89513109,337.675,3335.25,74,12.9,2.62217
2021-04-30,67.73,63.5,10.63,,208290,208369,94,2271620,3058660,6354460,58.3554,195.5,402.64,133.276,5123.49,33874.9,91.28,4181.17,13962.7,16219.3,0.8318,2942.49,228.338,266.67,0.07,46.303,210.1,179,99.3694,101.76,101.773,101.64,98.2759,98.4831,99.8728,105.765,100.74,100.565,102.451,100.661,95.9829,102.435,102.064,98.5147,99.8476,100.887,100.076,100.046,100.513,100.967,102.191,102.076,99.5561,101.359,99.8662,99.8266,99.1654,101.438,100.063,99.326,100.485,100.27,100.26,101.842,101.169,96.1933,98.0186,98.4921,99.0905,101.032,101.803,101.811,101.19,100.575,100.405,102.792,101.265,53.8,57.4,49.6,58.3,46.8,50.6,46.4,66.9,50.4,52,57.3,52.2,51.7,48.3,48.7,51.1,51.2,48.7,63,45.8,54.9,47.2,48.1,51.5,50.9,54.9,54.4,-1.477859277,17.24654966,48.07521355,55.35618159,335.797,3853.67,75,28.9,2.68364
2021-05-31,69.36,66.31,10.69,,203154,204890,100,2116420,3158080,6771260,60.9662,210.47,421.52,133.634,5331.57,34529.4,90.031,4204.11,13748.7,16555.7,0.8177,3221.78,228.966,268.444,0.06,63.871,215.1,189.4,99.294,102.025,101.942,101.636,98.5165,98.4278,100.018,116.014,100.793,101.054,102.856,100.53,96.0848,102.453,102.323,98.2119,100.074,100.911,100.117,100.003,100.57,101.02,102.156,102.075,99.6565,101.577,99.9687,99.8014,99.2353,101.824,100.392,100.085,100.573,100.424,100.302,101.937,101.408,96.2191,97.9947,98.5305,99.2311,101.029,101.492,102.261,101.696,100.64,100.577,102.837,101.346,54.2,60.1,48.9,58.2,46.5,50.9,45.9,72.8,48.3,51.3,60.6,52.7,51.9,47.7,47.6,51,52.8,48.9,62.9,44.7,57.7,47.2,47.6,52.2,50.8,55.2,54.3,-0.357188966,14.90026739,36.30228117,40.43887147,421.979,3884.17,92,44,2.96143
2021-06-30,76.94,73.52,11.25,,207811,207859,97,2242030,3045260,7019070,67.5937,195.7,385.91,161.795,5224.04,34502.5,92.436,4297.5,14504,16555.3,0.8433,3171.03,232.389,270.559,0.08,62.1344,217.9,197,99.2382,102.193,102.001,101.601,98.5898,98.3807,100.118,133.994,100.844,101.5,103.13,100.304,96.1964,102.377,102.447,97.9473,100.214,100.889,100.137,99.9567,100.607,101.033,101.914,102.059,99.7911,101.743,100.057,99.7842,99.3191,102.135,100.585,100.777,100.654,100.556,100.325,101.961,101.575,96.2307,97.9813,98.6372,99.3895,100.969,101.124,102.607,102.052,100.699,100.677,102.726,101.355,52.9,60.1,49.2,57.9,47.1,49.7,46.6,61.2,48.1,51.5,51.4,51.9,51.7,48,47.9,50.9,51.4,48,60.8,43.8,53.4,47,45.4,49.6,51,53.5,52.3,-0.791754342,11.72558781,27.70990596,28.29772294,532.872,3973.99,98,55,3.27273
